Date,Store,Actual,Predicted
2012-05-11,30,436070.45,414821.42008877173
2012-05-11,31,1392938.06,1413859.765987698
2012-05-11,32,1187051.07,1213463.077645924
2012-05-11,33,295841.84,240679.3486312069
2012-05-11,34,949625.52,1011611.0017164834
2012-05-11,35,802383.63,787151.5611961335
2012-05-11,36,330518.34,291402.2187328711
2012-05-11,37,527983.04,500062.49690262973
2012-05-11,38,429914.6,408829.6028463952
2012-05-11,39,1470792.41,1534649.1565283723
2012-05-11,40,967729.35,880733.3901999556
2012-05-11,41,1353285.1,1331658.8886370286
2012-05-11,42,643603.69,558985.9696923606
2012-05-11,43,640159.04,631551.702451054
2012-05-11,44,341381.08,306957.15284428373
2012-05-11,45,770487.37,774401.4924942069
2012-05-18,1,1595901.87,1545762.3506799005
2012-05-18,2,2000940.67,1900206.162212953
2012-05-18,3,418112.76,399477.6168951802
2012-05-18,4,2207214.81,2216186.910662193
2012-05-18,5,336189.66,301753.80132102966
2012-05-18,6,1513635.64,1519204.5320783295
2012-05-18,7,468428.3,488811.66536257416
2012-05-18,8,913922.01,899580.046021834
2012-05-18,9,571463.93,537117.013340734
2012-05-18,10,1795152.73,1843489.7281452268
2012-05-18,11,1352442.31,1313604.047293298
2012-05-18,12,1020486.05,1043662.4825796261
2012-05-18,13,2131900.55,2069245.7518918812
2012-05-18,14,1932233.17,1934122.925682798
2012-05-18,15,600050.98,551827.9256612137
2012-05-18,16,493506.47,413491.20498335734
2012-05-18,17,968816.33,977961.9062856846
2012-05-18,18,1047444.59,1042213.8121678792
2012-05-18,19,1366937.1,1318883.6362276971
2012-05-18,20,2039222.26,1948892.0081945509
2012-05-18,21,700554.16,672333.4245486632
2012-05-18,22,986612.02,1004542.9678451307
2012-05-18,23,1332952.47,1357562.549242951
2012-05-18,24,1298809.8,1253106.9574843645
2012-05-18,25,717207.19,674956.83222102
2012-05-18,26,978082.84,942044.3845025524
2012-05-18,27,1707158.82,1704192.5445012264
2012-05-18,28,1213310.45,1155974.7770044245
2012-05-18,29,543706.04,521225.5627900027
2012-05-18,30,460945.14,423396.00718085095
2012-05-18,31,1441473.82,1408273.787178237
2012-05-18,32,1177539.71,1184047.2499765977
2012-05-18,33,276899.95,217796.84112726152
2012-05-18,34,998672.85,986480.7843165919
2012-05-18,35,819196.68,774070.0634193122
2012-05-18,36,324801.13,285099.1225990355
2012-05-18,37,534847.96,513057.4964816347
2012-05-18,38,412314.71,373738.13506892696
2012-05-18,39,1522978.54,1494740.1445770562
2012-05-18,40,896295.41,903111.7920055762
2012-05-18,41,1331514.44,1278677.8007837795
2012-05-18,42,590636.38,516060.50904802233
2012-05-18,43,648541.81,611863.2587625869
2012-05-18,44,334042.43,300297.7105649859
2012-05-18,45,800842.28,757872.0744086094
2012-05-25,1,1555444.55,1529069.4098332934
2012-05-25,2,1912791.09,1855983.9177357517
2012-05-25,3,413701.29,365847.88415810093
2012-05-25,4,2154137.67,2169200.069078859
2012-05-25,5,341994.48,283137.15404454246
2012-05-25,6,1603793.42,1519143.6451151818
2012-05-25,7,532739.77,487661.25268249586
2012-05-25,8,895157.44,893895.2240458392
2012-05-25,9,547226.0,529564.7068106867
2012-05-25,10,1830939.1,1809507.8767476566
2012-05-25,11,1297335.87,1272983.9537222423
2012-05-25,12,991514.21,1049830.6887221076
2012-05-25,13,2043349.41,2082869.6545119174
2012-05-25,14,2030869.61,1900073.3125829138
2012-05-25,15,693780.42,538523.7323537841
2012-05-25,16,518045.09,390091.0288735628
2012-05-25,17,984881.59,969940.9327847585
2012-05-25,18,1088446.58,1008673.9495820887
2012-05-25,19,1485540.28,1354447.182911951
2012-05-25,20,2114989.0,1985624.143390078
2012-05-25,21,722891.24,644982.1262239479
2012-05-25,22,1047297.38,966964.37395766
2012-05-25,23,1552934.64,1341562.3583804928
2012-05-25,24,1407897.57,1261410.2332378402
2012-05-25,25,783371.02,664494.8658681773
2012-05-25,26,1067310.74,933256.7299276367
2012-05-25,27,1818906.73,1670724.4060176872
2012-05-25,28,1151214.41,1165052.2883590981
2012-05-25,29,549665.67,499534.93126508966
2012-05-25,30,449355.91,397058.14035385475
2012-05-25,31,1397094.26,1353049.4097233787
2012-05-25,32,1232784.22,1194009.2684002407
2012-05-25,33,261851.74,203614.2775883563
2012-05-25,34,1015737.61,954803.8407192603
2012-05-25,35,822167.17,738174.7423839271
2012-05-25,36,306098.17,263424.89363273233
2012-05-25,37,540625.79,502990.6552933343
2012-05-25,38,422810.12,386364.7141441889
2012-05-25,39,1596036.66,1506875.3140592761
2012-05-25,40,991054.49,873559.8256728537
2012-05-25,41,1424500.47,1323974.3812454604
2012-05-25,42,535764.58,501254.31730401516
2012-05-25,43,597406.39,573738.4104604684
2012-05-25,44,343268.29,303073.4248356074
2012-05-25,45,817741.17,724671.5068667904
2012-06-01,1,1624477.58,1676273.3495258987
2012-06-01,2,1910092.37,2018488.3275369667
2012-06-01,3,432268.53,406479.98866596445
2012-06-01,4,2179360.94,2280338.906653676
2012-06-01,5,359867.8,317085.0359569639
2012-06-01,6,1681121.38,1588928.2801286243
2012-06-01,7,598495.02,476810.06005265936
2012-06-01,8,921161.2,937521.4182486497
2012-06-01,9,583648.59,553985.2874787077
2012-06-01,10,1767471.48,1936076.6069881916
2012-06-01,11,1361595.33,1368228.2531384788
2012-06-01,12,981345.2,1090063.047080651
2012-06-01,13,2035431.39,2140066.3598370664
2012-06-01,14,2049485.49,2068901.1407649405
2012-06-01,15,663971.26,578701.0683785304
2012-06-01,16,532311.93,444868.5128850639
2012-06-01,17,938914.28,996049.3041151576
2012-06-01,18,1118313.7,1106277.6113904007
2012-06-01,19,1450733.29,1473060.3924461752
2012-06-01,20,2143126.59,2226971.6662862897
2012-06-01,21,695439.83,670756.4323985986
2012-06-01,22,1102857.37,1041693.8230430298
2012-06-01,23,1476144.34,1325515.9114318378
2012-06-01,24,1467722.19,1373666.843439933
2012-06-01,25,694765.95,717619.200586807
2012-06-01,26,1015853.03,998393.4919732884
2012-06-01,27,1900638.6,1753307.7337646335
2012-06-01,28,1245480.95,1275976.1537646353
2012-06-01,29,576252.35,520474.1028508842
2012-06-01,30,427021.18,426143.8213114254
2012-06-01,31,1404516.29,1446115.440161392
2012-06-01,32,1157557.79,1254797.3990403712
2012-06-01,33,261131.09,248409.92045282573
2012-06-01,34,977062.44,1006690.2473420799
2012-06-01,35,932195.52,803275.8288933001
2012-06-01,36,306005.53,275708.34460050985
2012-06-01,37,531811.85,519722.9451590739
2012-06-01,38,435579.7,438267.8168111183
2012-06-01,39,1640476.77,1544240.780448068
2012-06-01,40,1037464.27,970884.7636918537
2012-06-01,41,1374891.36,1426071.0811667256
2012-06-01,42,521953.78,565591.243646726
2012-06-01,43,605078.62,608073.1003609113
2012-06-01,44,323410.94,322030.8507857919
2012-06-01,45,837144.63,797627.50848566
2012-06-08,1,1697230.96,1663457.7900909185
2012-06-08,2,2010216.49,2002565.148146961
2012-06-08,3,446336.8,398223.76586108655
2012-06-08,4,2245257.18,2248831.205392178
2012-06-08,5,341704.59,299140.8787639141
2012-06-08,6,1696619.52,1554802.440244075
2012-06-08,7,642963.75,449719.8998757228
2012-06-08,8,928820.0,933417.9362909384
2012-06-08,9,582525.42,551852.4553863294
2012-06-08,10,1840491.41,1883192.2700184993
2012-06-08,11,1414343.53,1340574.0046028607
2012-06-08,12,1086231.47,1048953.8318920322
2012-06-08,13,2182437.9,2176684.9349421076
2012-06-08,14,2099615.88,2096129.5424411893
2012-06-08,15,611390.67,597002.1630237177
2012-06-08,16,603618.89,485641.7660982087
2012-06-08,17,987990.24,988623.2074287832
2012-06-08,18,1110479.94,1116012.2579711229
2012-06-08,19,1390122.11,1495670.7282586135
2012-06-08,20,2231962.13,2237661.432958562
2012-06-08,21,707895.72,643931.727877494
2012-06-08,22,1061134.37,1030117.3399410248
2012-06-08,23,1568048.54,1357060.6254880726
2012-06-08,24,1406313.13,1404073.4567516483
2012-06-08,25,730254.19,732584.2785032243
2012-06-08,26,1106176.83,1074160.4413009398
2012-06-08,27,1764756.31,1763512.4384718686
2012-06-08,28,1440687.69,1252734.9517675936
2012-06-08,29,554093.15,546005.8363067284
2012-06-08,30,437222.94,399952.4602209665
2012-06-08,31,1443285.79,1443373.3510320596
2012-06-08,32,1246322.44,1219126.5483871847
2012-06-08,33,286082.76,231144.95405846834
2012-06-08,34,999511.29,972424.0874945074
2012-06-08,35,873415.01,808754.2124957368
2012-06-08,36,338273.38,269855.8056393489
2012-06-08,37,528940.78,506772.48703687266
2012-06-08,38,448110.25,416166.9525036663
2012-06-08,39,1623442.24,1517893.1095517538
2012-06-08,40,1079386.88,959175.2639252171
2012-06-08,41,1436383.84,1406672.4668377973
2012-06-08,42,642671.48,527412.2121666595
2012-06-08,43,643032.51,586284.6726105362
2012-06-08,44,340238.38,308548.23486901075
2012-06-08,45,795133.0,799932.6774509661
2012-06-15,1,1630607.0,1632284.0071470886
2012-06-15,2,1962924.3,2030627.5022927187
2012-06-15,3,442074.79,378044.16223557293
2012-06-15,4,2234190.93,2283587.6179278195
2012-06-15,5,327383.64,292811.47224886715
2012-06-15,6,1642247.48,1571811.4217334054
2012-06-15,7,666942.02,471715.79902202636
2012-06-15,8,916918.7,918273.6429301351
2012-06-15,9,564606.1,533032.381800577
2012-06-15,10,1811562.88,1881567.60131355
2012-06-15,11,1417875.42,1353853.6632129326
2012-06-15,12,1019555.51,1025870.3277071975
2012-06-15,13,2152229.11,2184574.1532982364
2012-06-15,14,1905733.68,2059192.304933112
2012-06-15,15,636737.65,597980.8438534662
2012-06-15,16,570045.79,481582.7058772668
2012-06-15,17,964169.67,1004299.4284710474
2012-06-15,18,1057425.83,1101332.2969864793
2012-06-15,19,1440263.15,1430769.7619735189
2012-06-15,20,2165160.29,2158967.9485747144
2012-06-15,21,727049.04,684221.5135538243
2012-06-15,22,1061219.19,1026185.1682032831
2012-06-15,23,1543667.68,1396905.9478820488
2012-06-15,24,1364445.98,1371611.8427098244
2012-06-15,25,753860.89,703419.8991450891
2012-06-15,26,1029248.22,1020545.4078678451
2012-06-15,27,1773500.56,1792917.5280892588
2012-06-15,28,1229760.97,1181486.9285698533
2012-06-15,29,552338.76,545433.8528935127
2012-06-15,30,438523.24,398541.2182195261
2012-06-15,31,1431003.43,1458355.7180686705
2012-06-15,32,1234759.54,1211476.3976377323
2012-06-15,33,290444.31,222514.50625292957
2012-06-15,34,982345.51,1005036.7511739321
2012-06-15,35,848289.41,815719.6117786765
2012-06-15,36,333146.88,256254.17148835212
2012-06-15,37,508573.16,500132.0437541567
2012-06-15,38,430222.07,401346.8221042305
2012-06-15,39,1587499.82,1581938.2458252385
2012-06-15,40,977950.28,914161.8605457135
2012-06-15,41,1384584.59,1399961.6587676331
2012-06-15,42,606309.13,508848.14366739616
2012-06-15,43,634815.1,580033.8980884217
2012-06-15,44,338400.82,303004.59078481793
2012-06-15,45,821498.18,805345.629591845
2012-06-22,1,1527845.81,1615595.0161074027
2012-06-22,2,1887733.21,1989172.3226985633
2012-06-22,3,419497.95,375257.3938160762
2012-06-22,4,2197299.65,2254535.4550877884
2012-06-22,5,325041.68,282201.29129007086
2012-06-22,6,1618272.25,1666763.1255693808
2012-06-22,7,687344.68,540921.1157595627
2012-06-22,8,899449.65,901185.1265672445
2012-06-22,9,562173.12,515265.8187843859
2012-06-22,10,1755334.18,1884083.5792366937
2012-06-22,11,1355680.3,1329991.6892740987
2012-06-22,12,981386.25,993463.3352239765
2012-06-22,13,2094373.0,2134337.0323526263
2012-06-22,14,1660228.88,2052622.1869429126
2012-06-22,15,687085.6,632220.3807774261
2012-06-22,16,581745.72,500244.12252953276
2012-06-22,17,981210.57,992386.2097945884
2012-06-22,18,1080357.89,1106155.2091986202
2012-06-22,19,1468350.36,1487830.4777588584
2012-06-22,20,2060588.69,2224889.805837363
2012-06-22,21,735870.0,686560.3353087083
2012-06-22,22,1112449.3,1076018.028412331
2012-06-22,23,1522042.57,1572663.4344621003
2012-06-22,24,1434709.63,1438496.163868457
2012-06-22,25,721601.9,719661.6460403763
2012-06-22,26,1056282.91,1060274.3388508298
2012-06-22,27,1837884.79,1854863.6502388045
2012-06-22,28,1180671.55,1134746.4427045807
2012-06-22,29,581854.5,537788.4447059855
2012-06-22,30,428554.63,388689.1986506134
2012-06-22,31,1394065.76,1434420.4082244523
2012-06-22,32,1196880.11,1232161.683906559
2012-06-22,33,261666.29,200229.13835337758
2012-06-22,34,1000285.1,994142.9132287614
2012-06-22,35,911696.0,814569.4137214758
2012-06-22,36,306411.01,243092.85817838088
2012-06-22,37,484032.75,480329.96724075824
2012-06-22,38,405938.35,394586.26703899354
2012-06-22,39,1532316.79,1643371.5803582147
2012-06-22,40,1033552.18,978935.1493781507
2012-06-22,41,1386407.17,1452475.3251506016
2012-06-22,42,540031.29,474590.08040837944
2012-06-22,43,613270.79,555733.8792811558
2012-06-22,44,336241.0,291050.01756520197
2012-06-22,45,822569.16,806978.8139449544
2012-06-29,1,1540421.49,1598931.7257597633
2012-06-29,2,1881046.12,1955398.1508767419
2012-06-29,3,422965.33,371409.1841690093
2012-06-29,4,2128362.92,2271661.217330735
2012-06-29,5,329658.1,265317.1728650555
2012-06-29,6,1648863.46,1685585.7390474454
2012-06-29,7,704335.41,603200.6257212013
2012-06-29,8,878298.22,896926.0592535511
2012-06-29,9,544770.7,521333.49265857786
2012-06-29,10,1707481.9,1823305.005830545
2012-06-29,11,1297028.6,1372827.9340354092
2012-06-29,12,943124.74,973228.9959627613
2012-06-29,13,2037663.71,2129041.445411239
2012-06-29,14,1591835.02,1833487.272881534
2012-06-29,15,624099.48,624350.2138966061
2012-06-29,16,570162.28,510964.45995442197
2012-06-29,17,982322.24,958258.7121123709
2012-06-29,18,1097006.3,1108000.1105289273
2012-06-29,19,1379652.65,1479607.6628782824
2012-06-29,20,2055952.61,2189005.0247853175
2012-06-29,21,716341.39,658696.5096401423
2012-06-29,22,1053881.78,1097385.746379543
2012-06-29,23,1451782.16,1541172.842212379
2012-06-29,24,1428869.9,1460095.9685811251
2012-06-29,25,718890.81,687050.1597459912
2012-06-29,26,1051190.44,1036807.3890314698
2012-06-29,27,1842555.32,1879286.7254254036
2012-06-29,28,1129031.98,1170769.2315464765
2012-06-29,29,555954.13,542239.8169256337
2012-06-29,30,423192.4,363984.35237531736
2012-06-29,31,1349202.25,1416514.6594644338
2012-06-29,32,1178211.81,1180485.0614048354
2012-06-29,33,244338.31,183589.8017013669
2012-06-29,34,942970.63,972388.8923821673
2012-06-29,35,892133.41,874255.2015749924
2012-06-29,36,291530.43,224297.31655256823
2012-06-29,37,508309.81,439158.68480072543
2012-06-29,38,404634.36,376150.83900609985
2012-06-29,39,1492388.98,1600653.8847628944
2012-06-29,40,988764.84,1008999.970647201
2012-06-29,41,1355600.01,1410367.2530520484
2012-06-29,42,507403.77,454564.8926950842
2012-06-29,43,593128.13,553906.9553148448
2012-06-29,44,338386.08,264145.681022238
2012-06-29,45,773367.71,804686.3562793806
2012-07-06,1,1769854.16,1628835.5196300633
2012-07-06,2,2041507.4,2005225.8524353579
2012-07-06,3,411206.5,402670.2507879473
2012-07-06,4,2224499.28,2286931.7359343655
2012-07-06,5,341214.43,295730.90469014645
2012-07-06,6,1876359.39,1721904.0379889347
2012-07-06,7,805642.61,683888.7866741829
2012-07-06,8,936205.5,909345.3100432791
2012-07-06,9,578790.36,537824.6312287003
2012-07-06,10,1805999.79,1838901.469649449
2012-07-06,11,1461129.94,1379992.7061809525
2012-07-06,12,1014898.78,1011932.5009858795
2012-07-06,13,2184980.35,2209391.0013721474
2012-07-06,14,1862128.95,1741972.1291398145
2012-07-06,15,678024.75,615385.763415128
2012-07-06,16,641763.53,593692.6568448469
2012-07-06,17,1046782.52,1025696.0569853559
2012-07-06,18,1158247.31,1128930.1864331812
2012-07-06,19,1557120.44,1451385.7061758637
2012-07-06,20,2358055.3,2209624.487723246
2012-07-06,21,693013.59,701898.3322532736
2012-07-06,22,1097786.14,1090159.5071632229
2012-07-06,23,1545370.16,1571338.3087247051
2012-07-06,24,1645097.75,1464571.697149329
2012-07-06,25,753385.55,734579.2538010553
2012-07-06,26,1180470.8,1105140.1914993897
2012-07-06,27,2062224.92,1864880.5283084065
2012-07-06,28,1500863.54,1214388.5043509714
2012-07-06,29,578832.41,550561.2171973512
2012-07-06,30,440553.42,393792.64774607867
2012-07-06,31,1458059.42,1423755.9318997748
2012-07-06,32,1214183.97,1254803.1420240514
2012-07-06,33,273690.37,207143.0163099952
2012-07-06,34,1007867.68,983538.362332385
2012-07-06,35,985479.64,874599.6839239076
2012-07-06,36,306578.89,258744.46680685133
2012-07-06,37,519498.32,471478.5155831501
2012-07-06,38,471086.22,395277.56441779435
2012-07-06,39,1659221.99,1585365.0218373798
2012-07-06,40,1182901.56,1028442.9419495314
2012-07-06,41,1456300.89,1449123.791582916
2012-07-06,42,618702.09,512512.046853628
2012-07-06,43,645618.59,593081.2019708455
2012-07-06,44,358461.58,309295.95920141414
2012-07-06,45,843361.1,786579.2642648406
2012-07-13,1,1527014.04,1593482.9820634201
2012-07-13,2,1830075.13,1987114.0608741492
2012-07-13,3,416913.1,390677.297129564
2012-07-13,4,2100252.61,2289761.647655826
2012-07-13,5,316203.64,288459.5444401987
2012-07-13,6,1588142.26,1640855.5675465316
2012-07-13,7,694150.89,677714.7495199777
2012-07-13,8,890488.01,904803.1752906181
2012-07-13,9,536537.64,531628.2425808571
2012-07-13,10,1765571.91,1833127.6977804564
2012-07-13,11,1320239.51,1377502.8462347947
2012-07-13,12,960312.75,994091.4969471581
2012-07-13,13,2002750.99,2192664.4172563218
2012-07-13,14,1544422.35,1740895.7145807073
2012-07-13,15,591335.5,639836.3513204306
2012-07-13,16,569005.06,562810.6362823434
2012-07-13,17,960746.04,987223.0939141549
2012-07-13,18,1024784.92,1093546.1239148304
2012-07-13,19,1321741.35,1469660.219238881
2012-07-13,20,2134680.12,2154926.7962906025
2012-07-13,21,668132.36,695856.069476895
2012-07-13,22,971361.38,1094012.9349743351
2012-07-13,23,1384921.63,1566853.9970768578
2012-07-13,24,1405475.78,1394298.5131089129
2012-07-13,25,714093.95,742384.4641903192
2012-07-13,26,1063149.78,1050171.2326193862
2012-07-13,27,1755889.53,1831101.1384331211
2012-07-13,28,1179915.04,1120281.6132780127
2012-07-13,29,514709.76,550652.846248962
2012-07-13,30,417640.34,393049.57560103014
2012-07-13,31,1374301.34,1420518.3088480197
2012-07-13,32,1141184.66,1257412.2205527723
2012-07-13,33,287033.64,201255.9531684816
2012-07-13,34,954677.75,980168.6035413668
2012-07-13,35,825763.48,854258.7102828585
2012-07-13,36,298337.41,256446.54056408256
2012-07-13,37,506005.47,466369.3168493584
2012-07-13,38,416036.75,368563.5108687654
2012-07-13,39,1471261.76,1569725.7914342023
2012-07-13,40,979848.71,960540.9018398151
2012-07-13,41,1332594.07,1430212.7395251729
2012-07-13,42,628099.08,503744.18977707624
2012-07-13,43,627634.04,592381.3180737644
2012-07-13,44,336479.49,289244.1965619549
2012-07-13,45,749817.08,800503.2815090045
2012-07-20,1,1497954.76,1507867.3524294011
2012-07-20,2,1819666.46,1897987.8807108812
2012-07-20,3,432424.85,385251.1779303327
2012-07-20,4,2175563.69,2226103.1855097786
2012-07-20,5,321205.12,276045.5350758657
2012-07-20,6,1574361.97,1587950.5670576803
2012-07-20,7,686345.69,684462.5211271271
2012-07-20,8,888834.07,885068.4564763755
2012-07-20,9,513991.57,512302.1100227833
2012-07-20,10,1869967.03,1807972.4697690867
2012-07-20,11,1344483.81,1325250.8844517916
2012-07-20,12,941550.34,979059.0171013847
2012-07-20,13,2053089.32,2120047.337367464
2012-07-20,14,1553250.16,1584359.1546909474
2012-07-20,15,592369.22,619122.9784978405
2012-07-20,16,565297.54,557097.3783776946
2012-07-20,17,944698.7,982503.736738015
2012-07-20,18,1033543.56,1067149.7399587035
2012-07-20,19,1317672.92,1401836.9586030915
2012-07-20,20,1970170.29,2097224.531182509
2012-07-20,21,691200.33,668102.2632622235
2012-07-20,22,991969.37,1041916.7166550979
2012-07-20,23,1381339.23,1480525.6886271685
2012-07-20,24,1394299.0,1419095.490700867
2012-07-20,25,685676.58,718136.2466983199
2012-07-20,26,1049625.9,1059448.2463615946
2012-07-20,27,1730913.66,1823156.771791134
2012-07-20,28,1149427.48,1077155.6275627166
2012-07-20,29,506705.36,526796.8639886528
2012-07-20,30,427491.04,376550.38658349216
2012-07-20,31,1392395.2,1387280.470421359
2012-07-20,32,1167829.33,1199454.8773743361
2012-07-20,33,253205.89,188954.2664955072
2012-07-20,34,950929.59,965247.2960061766
2012-07-20,35,841224.74,849453.0452663489
2012-07-20,36,303289.55,243781.94630736858
2012-07-20,37,503744.56,448138.49942781404
2012-07-20,38,441683.74,360429.3662874289
2012-07-20,39,1582168.27,1497894.2418140434
2012-07-20,40,968502.38,961541.1620044895
2012-07-20,41,1347175.93,1385301.2506014928
2012-07-20,42,530318.39,472766.46445582807
2012-07-20,43,596554.05,573466.2688133903
2012-07-20,44,337819.16,288852.6710253246
2012-07-20,45,737613.65,763670.0531404577
2012-07-27,1,1439123.71,1492695.2760302275
2012-07-27,2,1757923.88,1862827.7579069994
2012-07-27,3,389427.9,377719.5689663775
2012-07-27,4,2048613.65,2200721.224531848
2012-07-27,5,306827.36,269135.9127979316
2012-07-27,6,1513229.16,1571489.470056422
2012-07-27,7,686365.4,679897.2103196532
2012-07-27,8,838227.52,869956.2704277933
2012-07-27,9,495951.0,480493.55731900036
2012-07-27,10,1817603.66,1785380.73997825
2012-07-27,11,1272395.02,1296843.6533929743
2012-07-27,12,916967.92,938901.1485659778
2012-07-27,13,1914430.53,2081954.0396778993
2012-07-27,14,1479514.66,1528208.1778171211
2012-07-27,15,571190.83,584241.1003000923
2012-07-27,16,539337.87,539021.0127417967
2012-07-27,17,907493.24,954956.6744024567
2012-07-27,18,924506.26,1059125.182828948
2012-07-27,19,1248915.43,1331384.548624225
2012-07-27,20,1911559.1,2039432.821569346
2012-07-27,21,677789.14,658462.5241144113
2012-07-27,22,925731.21,1008179.0515147448
2012-07-27,23,1322932.36,1424363.2096140683
2012-07-27,24,1307339.14,1401020.9676610827
2012-07-27,25,659109.53,695864.7543960772
2012-07-27,26,1031745.14,1054491.3478482887
2012-07-27,27,1625883.71,1780965.9234645627
2012-07-27,28,1135035.09,1031526.2990273386
2012-07-27,29,475158.24,500989.5932997279
2012-07-27,30,424581.17,367773.7584242895
2012-07-27,31,1303732.36,1364598.5489655472
2012-07-27,32,1144901.52,1183672.1223294102
2012-07-27,33,249134.32,175720.97557960078
2012-07-27,34,917883.79,937169.1951362602
2012-07-27,35,808030.15,823000.3217694648
2012-07-27,36,279643.43,233608.73636881262
2012-07-27,37,514489.17,464281.58963934705
2012-07-27,38,407186.47,355608.5411354378
2012-07-27,39,1487797.54,1490024.886751905
2012-07-27,40,954396.85,923901.6354654916
2012-07-27,41,1344723.97,1358862.9123723134
2012-07-27,42,516352.21,453172.546764113
2012-07-27,43,572447.52,557865.7557724081
2012-07-27,44,319855.26,277361.88283232227
2012-07-27,45,711671.58,724358.2058803253
2012-08-03,1,1631135.79,1567988.0097760148
2012-08-03,2,1946104.64,1907938.948699586
2012-08-03,3,419990.29,396539.3740811758
2012-08-03,4,2174514.13,2226143.8211300485
2012-08-03,5,324195.17,305524.69255534187
2012-08-03,6,1627274.93,1638992.744475253
2012-08-03,7,680954.81,753609.2013333403
2012-08-03,8,897076.73,903087.5176865757
2012-08-03,9,533887.54,511236.7944302559
2012-08-03,10,1939440.09,1902765.682442788
2012-08-03,11,1399341.07,1379663.781921953
2012-08-03,12,958667.23,999585.3028077818
2012-08-03,13,2044148.23,2104915.1724809706
2012-08-03,14,1656886.46,1620602.0931834206
2012-08-03,15,590739.62,628532.2091117278
2012-08-03,16,584000.71,590558.1482493132
2012-08-03,17,877813.33,989236.4613629766
2012-08-03,18,1052066.58,1047536.6494178437
2012-08-03,19,1342123.78,1384911.9588042796
2012-08-03,20,2094515.71,2120817.447991345
2012-08-03,21,693785.85,691268.7805018462
2012-08-03,22,1007257.83,1023061.4352215752
2012-08-03,23,1416926.31,1448999.9466525503
2012-08-03,24,1440374.13,1463004.4871971086
2012-08-03,25,709724.6,725545.1776103787
2012-08-03,26,1090915.09,1131563.1073787734
2012-08-03,27,1705810.84,1813810.5878553689
