Date,Store,Actual,Predicted
2012-05-11,17,944100.3,937269.0258000003
2012-05-11,18,1060433.1,1023119.8794000001
2012-05-11,19,1442873.22,1416070.9816000005
2012-05-11,20,2168097.11,2116076.8498
2012-05-11,21,649945.54,712230.0946999998
2012-05-11,22,997868.63,1020979.4409000006
2012-05-11,23,1321914.34,1363877.8452000003
2012-05-11,24,1355391.79,1318913.7217
2012-05-11,25,739866.16,714579.3716999996
2012-05-11,26,1062548.73,965041.7046
2012-05-11,27,1674306.31,1680214.1355
2012-05-11,28,1264575.18,1320078.4751000002
2012-05-11,29,529707.87,547772.2528999997
2012-05-11,30,436070.45,439609.1049000001
2012-05-11,31,1392938.06,1400397.7703
2012-05-11,32,1187051.07,1170950.7457000003
2012-05-11,33,295841.84,298011.3531000001
2012-05-11,34,949625.52,978992.6612999998
2012-05-11,35,802383.63,774020.8158000006
2012-05-11,36,330518.34,328382.30000000005
2012-05-11,37,527983.04,523536.03119999997
2012-05-11,38,429914.6,446255.2827999997
2012-05-11,39,1470792.41,1564231.4357
2012-05-11,40,967729.35,918533.0641000001
2012-05-11,41,1353285.1,1333458.6838
2012-05-11,42,643603.69,620842.2333000003
2012-05-11,43,640159.04,649681.5389000003
2012-05-11,44,341381.08,317005.84109999996
2012-05-11,45,770487.37,761722.8011
2012-05-18,1,1595901.87,1559295.1520000014
2012-05-18,2,2000940.67,1916571.6040000007
2012-05-18,3,418112.76,447255.6630000001
2012-05-18,4,2207214.81,2205124.062499999
2012-05-18,5,336189.66,340819.5634
2012-05-18,6,1513635.64,1522602.2191000013
2012-05-18,7,468428.3,475340.39429999975
2012-05-18,8,913922.01,913996.7501
2012-05-18,9,571463.93,576737.0204000002
2012-05-18,10,1795152.73,1884497.8831999982
2012-05-18,11,1352442.31,1359763.8347000005
2012-05-18,12,1020486.05,1009903.8979000001
2012-05-18,13,2131900.55,2018517.1818000013
2012-05-18,14,1932233.17,1951059.3754000003
2012-05-18,15,600050.98,558620.3601000004
2012-05-18,16,493506.47,458617.313
2012-05-18,17,968816.33,997915.4548000005
2012-05-18,18,1047444.59,1046361.1084000001
2012-05-18,19,1366937.1,1362392.1999999995
2012-05-18,20,2039222.26,2031751.0745
2012-05-18,21,700554.16,668722.3559000001
2012-05-18,22,986612.02,1028544.7930000003
2012-05-18,23,1332952.47,1396262.4701999999
2012-05-18,24,1298809.8,1274555.2207000004
2012-05-18,25,717207.19,721015.7177000003
2012-05-18,26,978082.84,975156.9659000007
2012-05-18,27,1707158.82,1680567.7190000003
2012-05-18,28,1213310.45,1219295.9283000007
2012-05-18,29,543706.04,524675.1388000002
2012-05-18,30,460945.14,438728.4143999999
2012-05-18,31,1441473.82,1393528.7984999996
2012-05-18,32,1177539.71,1171966.2913
2012-05-18,33,276899.95,271064.3069000001
2012-05-18,34,998672.85,972755.8273
2012-05-18,35,819196.68,784268.5677000006
2012-05-18,36,324801.13,329495.3793000001
2012-05-18,37,534847.96,526828.8245
2012-05-18,38,412314.71,418627.2147000001
2012-05-18,39,1522978.54,1496125.6660000002
2012-05-18,40,896295.41,940047.0477000005
2012-05-18,41,1331514.44,1267792.1630000006
2012-05-18,42,590636.38,566000.941
2012-05-18,43,648541.81,648975.8045000001
2012-05-18,44,334042.43,322093.7236000001
2012-05-18,45,800842.28,759812.8947
2012-05-25,1,1555444.55,1540868.9508000005
2012-05-25,2,1912791.09,1905446.4345000002
2012-05-25,3,413701.29,427420.1430999999
2012-05-25,4,2154137.67,2214925.9063999983
2012-05-25,5,341994.48,334033.34649999987
2012-05-25,6,1603793.42,1517732.882700001
2012-05-25,7,532739.77,481341.1274999995
2012-05-25,8,895157.44,907088.8133999998
2012-05-25,9,547226.0,576942.5317000004
2012-05-25,10,1830939.1,1842634.0421999989
2012-05-25,11,1297335.87,1335532.4904
2012-05-25,12,991514.21,1006711.1608000002
2012-05-25,13,2043349.41,2034358.624400002
2012-05-25,14,2030869.61,1928902.0198
2012-05-25,15,693780.42,578929.3539999999
2012-05-25,16,518045.09,461947.24439999997
2012-05-25,17,984881.59,955698.0216000009
2012-05-25,18,1088446.58,1018199.3441000002
2012-05-25,19,1485540.28,1359810.5795999998
2012-05-25,20,2114989.0,1978203.6797000007
2012-05-25,21,722891.24,719851.6818
2012-05-25,22,1047297.38,1047374.4748000007
2012-05-25,23,1552934.64,1403126.7517
2012-05-25,24,1407897.57,1240329.7287000006
2012-05-25,25,783371.02,710891.2376000001
2012-05-25,26,1067310.74,992712.983300001
2012-05-25,27,1818906.73,1664759.3724000007
2012-05-25,28,1151214.41,1227848.7803000007
2012-05-25,29,549665.67,532633.8336
2012-05-25,30,449355.91,439903.9262
2012-05-25,31,1397094.26,1403594.0035000003
2012-05-25,32,1232784.22,1180105.2707999996
2012-05-25,33,261851.74,253911.0690000001
2012-05-25,34,1015737.61,960770.9495999998
2012-05-25,35,822167.17,792273.4087000004
2012-05-25,36,306098.17,313915.47680000006
2012-05-25,37,540625.79,523141.28039999993
2012-05-25,38,422810.12,422687.6809
2012-05-25,39,1596036.66,1530185.9054000005
2012-05-25,40,991054.49,909987.1719999994
2012-05-25,41,1424500.47,1348217.6755000004
2012-05-25,42,535764.58,573777.7087000001
2012-05-25,43,597406.39,625325.2107000004
2012-05-25,44,343268.29,326730.97959999996
2012-05-25,45,817741.17,774569.9473999998
2012-06-01,1,1624477.58,1627856.4626000004
2012-06-01,2,1910092.37,1937545.5991999996
2012-06-01,3,432268.53,452863.5143000001
2012-06-01,4,2179360.94,2201902.001899999
2012-06-01,5,359867.8,342891.48249999987
2012-06-01,6,1681121.38,1577734.1616000002
2012-06-01,7,598495.02,521556.70610000024
2012-06-01,8,921161.2,918284.6156
2012-06-01,9,583648.59,565450.5321000002
2012-06-01,10,1767471.48,1897707.0419999987
2012-06-01,11,1361595.33,1386825.7182000005
2012-06-01,12,981345.2,997938.1774000005
2012-06-01,13,2035431.39,2029059.457299999
2012-06-01,14,2049485.49,2015976.1972000003
2012-06-01,15,663971.26,635994.6105000003
2012-06-01,16,532311.93,519447.4617000002
2012-06-01,17,938914.28,1001647.6391000007
2012-06-01,18,1118313.7,1044652.9436000006
2012-06-01,19,1450733.29,1460617.8024999993
2012-06-01,20,2143126.59,2177240.0415000003
2012-06-01,21,695439.83,725480.2837999996
2012-06-01,22,1102857.37,1052763.2200999998
2012-06-01,23,1476144.34,1451797.2174000004
2012-06-01,24,1467722.19,1384291.8477999996
2012-06-01,25,694765.95,737761.4100999997
2012-06-01,26,1015853.03,992805.2468000002
2012-06-01,27,1900638.6,1721429.3151
2012-06-01,28,1245480.95,1293681.6045000001
2012-06-01,29,576252.35,535789.2471
2012-06-01,30,427021.18,443619.98059999966
2012-06-01,31,1404516.29,1370045.7066000006
2012-06-01,32,1157557.79,1228141.3831999989
2012-06-01,33,261131.09,281658.16110000026
2012-06-01,34,977062.44,988713.8447000001
2012-06-01,35,932195.52,792988.6323000003
2012-06-01,36,306005.53,316468.3431000001
2012-06-01,37,531811.85,540577.4367999999
2012-06-01,38,435579.7,426475.9412999997
2012-06-01,39,1640476.77,1546073.8925000003
2012-06-01,40,1037464.27,1023412.8614000008
2012-06-01,41,1374891.36,1415115.7770999998
2012-06-01,42,521953.78,579621.1378000003
2012-06-01,43,605078.62,628902.9290000002
2012-06-01,44,323410.94,349270.2755
2012-06-01,45,837144.63,791704.3100000002
2012-06-08,1,1697230.96,1660841.3433000005
2012-06-08,2,2010216.49,1934199.3363999994
2012-06-08,3,446336.8,449072.9488000002
2012-06-08,4,2245257.18,2194835.9119999986
2012-06-08,5,341704.59,346556.7121999999
2012-06-08,6,1696619.52,1576264.7554000001
2012-06-08,7,642963.75,539515.4312
2012-06-08,8,928820.0,914531.1878999999
2012-06-08,9,582525.42,605598.1109999999
2012-06-08,10,1840491.41,1807086.6606
2012-06-08,11,1414343.53,1385921.2661
2012-06-08,12,1086231.47,1002755.4952000006
2012-06-08,13,2182437.9,2028131.5212999997
2012-06-08,14,2099615.88,2007715.6957000005
2012-06-08,15,611390.67,628623.4499
2012-06-08,16,603618.89,540894.5322000002
2012-06-08,17,987990.24,1000089.5691000005
2012-06-08,18,1110479.94,1089272.3837999997
2012-06-08,19,1390122.11,1446903.5972000002
2012-06-08,20,2231962.13,2161051.2602999993
2012-06-08,21,707895.72,715669.9660999998
2012-06-08,22,1061134.37,1048319.5340000002
2012-06-08,23,1568048.54,1436125.1751
2012-06-08,24,1406313.13,1422243.2810999989
2012-06-08,25,730254.19,698601.8426999997
2012-06-08,26,1106176.83,1048774.341
2012-06-08,27,1764756.31,1788645.9925
2012-06-08,28,1440687.69,1321495.1837999995
2012-06-08,29,554093.15,554741.7538000002
2012-06-08,30,437222.94,445314.6296999995
2012-06-08,31,1443285.79,1371627.2593000003
2012-06-08,32,1246322.44,1173425.1836
2012-06-08,33,286082.76,285753.13120000006
2012-06-08,34,999511.29,967419.1140000002
2012-06-08,35,873415.01,822635.1719999999
2012-06-08,36,338273.38,328386.0367000002
2012-06-08,37,528940.78,519269.4406999999
2012-06-08,38,448110.25,450395.50049999985
2012-06-08,39,1623442.24,1569189.1506000012
2012-06-08,40,1079386.88,999729.5763000007
2012-06-08,41,1436383.84,1385254.3868
2012-06-08,42,642671.48,576701.9245000001
2012-06-08,43,643032.51,636661.2953
2012-06-08,44,340238.38,356102.2201
2012-06-08,45,795133.0,781939.5179000001
2012-06-15,1,1630607.0,1676109.381
2012-06-15,2,1962924.3,1989378.7481000004
2012-06-15,3,442074.79,448615.7019000002
2012-06-15,4,2234190.93,2204030.187199999
2012-06-15,5,327383.64,345889.2236999999
2012-06-15,6,1642247.48,1582709.2752
2012-06-15,7,666942.02,569855.1671000001
2012-06-15,8,916918.7,908532.1257000001
2012-06-15,9,564606.1,600567.8747000002
2012-06-15,10,1811562.88,1830308.2445999994
2012-06-15,11,1417875.42,1417372.8058000002
2012-06-15,12,1019555.51,1015156.4980000001
2012-06-15,13,2152229.11,2078140.335399999
2012-06-15,14,1905733.68,2026371.5052000007
2012-06-15,15,636737.65,642977.3033000004
2012-06-15,16,570045.79,565421.0602
2012-06-15,17,964169.67,998918.4955000003
2012-06-15,18,1057425.83,1080006.6235
2012-06-15,19,1440263.15,1394062.0
2012-06-15,20,2165160.29,2098940.2364999996
2012-06-15,21,727049.04,727279.0286999996
2012-06-15,22,1061219.19,1031006.1509000002
2012-06-15,23,1543667.68,1455532.4219
2012-06-15,24,1364445.98,1368676.6779000002
2012-06-15,25,753860.89,735426.1226999995
2012-06-15,26,1029248.22,1022086.9128000005
2012-06-15,27,1773500.56,1766331.8045999992
2012-06-15,28,1229760.97,1270354.3457999998
2012-06-15,29,552338.76,550885.7747000002
2012-06-15,30,438523.24,441032.66329999984
2012-06-15,31,1431003.43,1414874.3411
2012-06-15,32,1234759.54,1218815.8680999991
2012-06-15,33,290444.31,292940.05560000025
2012-06-15,34,982345.51,981862.3825000002
2012-06-15,35,848289.41,850489.6804000001
2012-06-15,36,333146.88,325673.57140000013
2012-06-15,37,508573.16,514938.98529999994
2012-06-15,38,430222.07,447850.1804999999
2012-06-15,39,1587499.82,1558789.3982000018
2012-06-15,40,977950.28,979592.5402000004
2012-06-15,41,1384584.59,1441671.6943000003
2012-06-15,42,606309.13,607147.5793000001
2012-06-15,43,634815.1,655120.7338000003
2012-06-15,44,338400.82,352900.5196999999
2012-06-15,45,821498.18,773173.2650999997
2012-06-22,1,1527845.81,1621243.0341
2012-06-22,2,1887733.21,1973295.020000001
2012-06-22,3,419497.95,436133.6099000001
2012-06-22,4,2197299.65,2206328.880899999
2012-06-22,5,325041.68,336155.01139999996
2012-06-22,6,1618272.25,1652183.3407000008
2012-06-22,7,687344.68,633270.0870000004
2012-06-22,8,899449.65,902058.9248999996
2012-06-22,9,562173.12,575807.6108000003
2012-06-22,10,1755334.18,1834870.9470999993
2012-06-22,11,1355680.3,1413125.8042999995
2012-06-22,12,981386.25,999938.2990000005
2012-06-22,13,2094373.0,2094666.5527000003
2012-06-22,14,1660228.88,1982560.7626
2012-06-22,15,687085.6,649296.6728000001
2012-06-22,16,581745.72,575213.7346000004
2012-06-22,17,981210.57,976415.7909000004
2012-06-22,18,1080357.89,1090177.6142
2012-06-22,19,1468350.36,1468117.2160000002
2012-06-22,20,2060588.69,2146195.9408999984
2012-06-22,21,735870.0,719313.0211999997
2012-06-22,22,1112449.3,1047620.4185000003
2012-06-22,23,1522042.57,1486878.3142999993
2012-06-22,24,1434709.63,1352062.0024999997
2012-06-22,25,721601.9,751048.2782999999
2012-06-22,26,1056282.91,1079124.508
2012-06-22,27,1837884.79,1806764.6621999997
2012-06-22,28,1180671.55,1217702.8719000006
2012-06-22,29,581854.5,549491.1320000001
2012-06-22,30,428554.63,444606.273
2012-06-22,31,1394065.76,1408044.0131000003
2012-06-22,32,1196880.11,1232402.494599999
2012-06-22,33,261666.29,271526.2964000001
2012-06-22,34,1000285.1,975747.2326000002
2012-06-22,35,911696.0,841506.7511999999
2012-06-22,36,306411.01,314167.80470000027
2012-06-22,37,484032.75,515296.90049999976
2012-06-22,38,405938.35,432423.5631999999
2012-06-22,39,1532316.79,1614244.2191000008
2012-06-22,40,1033552.18,994659.8986000004
2012-06-22,41,1386407.17,1404939.2300999998
2012-06-22,42,540031.29,556243.3544999999
2012-06-22,43,613270.79,623395.6475000004
2012-06-22,44,336241.0,362647.0588999998
2012-06-22,45,822569.16,817844.4679000002
2012-06-29,1,1540421.49,1603588.1649000002
2012-06-29,2,1881046.12,1954812.6942000005
2012-06-29,3,422965.33,448424.78520000033
2012-06-29,4,2128362.92,2209427.9030999993
2012-06-29,5,329658.1,348108.9973000001
2012-06-29,6,1648863.46,1648944.2794000006
2012-06-29,7,704335.41,673301.6154
2012-06-29,8,878298.22,905377.8712999996
2012-06-29,9,544770.7,589025.8281000002
2012-06-29,10,1707481.9,1786846.9652999998
2012-06-29,11,1297028.6,1400030.6434999995
2012-06-29,12,943124.74,994018.6899000003
2012-06-29,13,2037663.71,2087885.4213
2012-06-29,14,1591835.02,1743798.7130000007
2012-06-29,15,624099.48,671210.7913999999
2012-06-29,16,570162.28,584006.3256000002
2012-06-29,17,982322.24,984533.1298000003
2012-06-29,18,1097006.3,1080649.8689999997
2012-06-29,19,1379652.65,1433564.0999000005
2012-06-29,20,2055952.61,2139014.4973999993
2012-06-29,21,716341.39,738297.1909999998
2012-06-29,22,1053881.78,1103117.0198999997
2012-06-29,23,1451782.16,1482735.5785999997
2012-06-29,24,1428869.9,1429720.0730999997
2012-06-29,25,718890.81,740713.7738
2012-06-29,26,1051190.44,1031438.8121000001
2012-06-29,27,1842555.32,1860599.1392999997
2012-06-29,28,1129031.98,1229275.9775000003
2012-06-29,29,555954.13,577631.1017
2012-06-29,30,423192.4,438411.8203999996
2012-06-29,31,1349202.25,1386434.2776000001
2012-06-29,32,1178211.81,1213304.7144999998
2012-06-29,33,244338.31,264701.75450000016
2012-06-29,34,942970.63,972641.1164000003
2012-06-29,35,892133.41,884614.6992000003
2012-06-29,36,291530.43,315009.6300000002
2012-06-29,37,508309.81,513505.9521999996
2012-06-29,38,404634.36,451263.76379999967
2012-06-29,39,1492388.98,1591504.4700000002
2012-06-29,40,988764.84,1044162.1033000005
2012-06-29,41,1355600.01,1410904.9988999995
2012-06-29,42,507403.77,531473.3704000001
2012-06-29,43,593128.13,643209.4562000001
2012-06-29,44,338386.08,347934.81859999994
2012-06-29,45,773367.71,809645.5598000004
2012-07-06,1,1769854.16,1609358.8312000001
2012-07-06,2,2041507.4,1960710.4113999996
2012-07-06,3,411206.5,447357.6414
2012-07-06,4,2224499.28,2199889.5082999994
2012-07-06,5,341214.43,344367.1806
2012-07-06,6,1876359.39,1680194.8299000007
2012-07-06,7,805642.61,700149.4878999995
2012-07-06,8,936205.5,913958.7026000003
2012-07-06,9,578790.36,568889.7539
2012-07-06,10,1805999.79,1751683.1461000002
2012-07-06,11,1461129.94,1401337.5592000003
2012-07-06,12,1014898.78,986297.7910000004
2012-07-06,13,2184980.35,2063723.483199999
2012-07-06,14,1862128.95,1734120.180200001
2012-07-06,15,678024.75,634910.0730000002
2012-07-06,16,641763.53,594846.7422
2012-07-06,17,1046782.52,1004639.0381000001
2012-07-06,18,1158247.31,1076195.5725000002
2012-07-06,19,1557120.44,1392312.4697000002
2012-07-06,20,2358055.3,2124792.2695999993
2012-07-06,21,693013.59,732944.3470999997
2012-07-06,22,1097786.14,1052781.0250000001
2012-07-06,23,1545370.16,1469621.3181999999
2012-07-06,24,1645097.75,1413933.205299999
2012-07-06,25,753385.55,717897.0959999998
2012-07-06,26,1180470.8,1098013.6508000002
2012-07-06,27,2062224.92,1838858.8720999998
2012-07-06,28,1500863.54,1290650.9546
2012-07-06,29,578832.41,549489.8562000002
2012-07-06,30,440553.42,445460.4984999997
2012-07-06,31,1458059.42,1380914.7086999994
2012-07-06,32,1214183.97,1202657.1381999997
2012-07-06,33,273690.37,281381.7618
2012-07-06,34,1007867.68,961936.6905000006
2012-07-06,35,985479.64,845397.9418999995
2012-07-06,36,306578.89,320767.64420000016
2012-07-06,37,519498.32,522196.02999999985
2012-07-06,38,471086.22,449402.4423999998
2012-07-06,39,1659221.99,1547936.3035000002
2012-07-06,40,1182901.56,1007501.8960999999
2012-07-06,41,1456300.89,1370866.9161999994
2012-07-06,42,618702.09,576046.4169
2012-07-06,43,645618.59,630486.4717999999
2012-07-06,44,358461.58,369175.26360000006
2012-07-06,45,843361.1,763387.5619000003
2012-07-13,1,1527014.04,1626455.751499999
2012-07-13,2,1830075.13,1996810.1893000007
2012-07-13,3,416913.1,448155.17050000007
2012-07-13,4,2100252.61,2195839.7874999996
2012-07-13,5,316203.64,338191.01210000017
2012-07-13,6,1588142.26,1652792.2848999992
2012-07-13,7,694150.89,705238.0467999998
2012-07-13,8,890488.01,906881.0623000002
2012-07-13,9,536537.64,591680.7902000003
2012-07-13,10,1765571.91,1863856.2102
2012-07-13,11,1320239.51,1442346.5491
2012-07-13,12,960312.75,985649.8724000003
2012-07-13,13,2002750.99,2098519.9943999993
2012-07-13,14,1544422.35,1880216.6040000007
2012-07-13,15,591335.5,662454.7075999997
2012-07-13,16,569005.06,592862.6177999999
2012-07-13,17,960746.04,977168.7630000004
2012-07-13,18,1024784.92,1108649.9540000001
2012-07-13,19,1321741.35,1461153.869
2012-07-13,20,2134680.12,2131450.4606999992
2012-07-13,21,668132.36,726858.9114999998
2012-07-13,22,971361.38,1069642.1715000002
2012-07-13,23,1384921.63,1487452.5655999992
2012-07-13,24,1405475.78,1422666.2596999991
2012-07-13,25,714093.95,743975.9653999996
2012-07-13,26,1063149.78,1071790.2872000001
2012-07-13,27,1755889.53,1861058.3167
2012-07-13,28,1179915.04,1271754.833
2012-07-13,29,514709.76,564482.8363999999
2012-07-13,30,417640.34,447619.52529999986
2012-07-13,31,1374301.34,1432517.6528999996
2012-07-13,32,1141184.66,1228665.4134999993
2012-07-13,33,287033.64,288939.91320000007
2012-07-13,34,954677.75,980351.0485000004
2012-07-13,35,825763.48,916397.1141
2012-07-13,36,298337.41,327246.2709000003
2012-07-13,37,506005.47,526978.5772999999
2012-07-13,38,416036.75,454931.8863999998
2012-07-13,39,1471261.76,1582470.7910000002
2012-07-13,40,979848.71,989029.8055000004
2012-07-13,41,1332594.07,1452623.3432
2012-07-13,42,628099.08,619081.1747000001
2012-07-13,43,627634.04,641912.5312
2012-07-13,44,336479.49,347656.52210000006
2012-07-13,45,749817.08,786684.4881000001
2012-07-20,1,1497954.76,1538447.7538000012
2012-07-20,2,1819666.46,1903632.9197999998
2012-07-20,3,432424.85,428086.72449999995
2012-07-20,4,2175563.69,2205348.068999999
2012-07-20,5,321205.12,332681.0879000001
2012-07-20,6,1574361.97,1601351.9243999997
2012-07-20,7,686345.69,674775.8121000001
2012-07-20,8,888834.07,910397.0434000001
2012-07-20,9,513991.57,542096.0699000001
2012-07-20,10,1869967.03,1813581.1040000007
2012-07-20,11,1344483.81,1387006.9822999998
2012-07-20,12,941550.34,980869.2691000002
2012-07-20,13,2053089.32,2027295.2773999986
2012-07-20,14,1553250.16,1671744.2682000005
2012-07-20,15,592369.22,616517.8728000002
2012-07-20,16,565297.54,584001.6833
2012-07-20,17,944698.7,965733.8925999998
2012-07-20,18,1033543.56,1055151.4311000002
2012-07-20,19,1317672.92,1366305.7975999992
2012-07-20,20,1970170.29,2102667.6258000005
2012-07-20,21,691200.33,688906.0113000002
2012-07-20,22,991969.37,1017737.9038
2012-07-20,23,1381339.23,1407896.2722999994
2012-07-20,24,1394299.0,1362296.9973000002
2012-07-20,25,685676.58,729608.3469999996
2012-07-20,26,1049625.9,1062488.2136
2012-07-20,27,1730913.66,1776695.4878000002
2012-07-20,28,1149427.48,1174642.4232000003
2012-07-20,29,506705.36,516311.38250000024
2012-07-20,30,427491.04,444134.80239999987
2012-07-20,31,1392395.2,1394990.392
2012-07-20,32,1167829.33,1165568.2457
2012-07-20,33,253205.89,270187.2792999999
2012-07-20,34,950929.59,962938.8337000005
2012-07-20,35,841224.74,866474.1289999995
2012-07-20,36,303289.55,313313.2343000001
2012-07-20,37,503744.56,520464.5631999998
2012-07-20,38,441683.74,425462.0188000001
2012-07-20,39,1582168.27,1510961.5677999994
2012-07-20,40,968502.38,970137.5430000005
2012-07-20,41,1347175.93,1386603.6602999996
2012-07-20,42,530318.39,568421.1474999995
2012-07-20,43,596554.05,631361.6758000001
2012-07-20,44,337819.16,346748.09010000003
2012-07-20,45,737613.65,751888.8602000002
2012-07-27,1,1439123.71,1538005.673400001
2012-07-27,2,1757923.88,1917612.0493000003
2012-07-27,3,389427.9,438122.4298000001
2012-07-27,4,2048613.65,2207363.595899999
2012-07-27,5,306827.36,334627.24900000007
2012-07-27,6,1513229.16,1587022.9519000002
2012-07-27,7,686365.4,673098.7008999999
2012-07-27,8,838227.52,908910.3389000002
2012-07-27,9,495951.0,531677.6897
2012-07-27,10,1817603.66,1910941.463000001
2012-07-27,11,1272395.02,1361715.8283000002
2012-07-27,12,916967.92,986007.6894000001
2012-07-27,13,1914430.53,2104224.920999999
2012-07-27,14,1479514.66,1663724.6394
2012-07-27,15,571190.83,609558.7486
2012-07-27,16,539337.87,572697.8883
2012-07-27,17,907493.24,958577.2452000006
2012-07-27,18,924506.26,1058260.2342
2012-07-27,19,1248915.43,1375693.6112000002
2012-07-27,20,1911559.1,1967086.5733999996
2012-07-27,21,677789.14,724072.4953999998
2012-07-27,22,925731.21,1006571.7791999999
2012-07-27,23,1322932.36,1411358.1295000003
2012-07-27,24,1307339.14,1358602.6314000005
2012-07-27,25,659109.53,699774.0188999997
2012-07-27,26,1031745.14,1045511.2292000001
2012-07-27,27,1625883.71,1736899.8300000003
2012-07-27,28,1135035.09,1156389.4614999995
2012-07-27,29,475158.24,508265.69719999994
2012-07-27,30,424581.17,437543.2831999997
2012-07-27,31,1303732.36,1390333.3856000004
2012-07-27,32,1144901.52,1187375.5368999997
2012-07-27,33,249134.32,246381.93330000006
2012-07-27,34,917883.79,962070.1479000003
2012-07-27,35,808030.15,876835.6394999999
2012-07-27,36,279643.43,313821.0640000001
2012-07-27,37,514489.17,522055.31439999974
2012-07-27,38,407186.47,438531.8081999999
2012-07-27,39,1487797.54,1517326.9740000004
2012-07-27,40,954396.85,957364.7380000007
2012-07-27,41,1344723.97,1368225.8327000001
2012-07-27,42,516352.21,510564.664
2012-07-27,43,572447.52,595641.8605000005
2012-07-27,44,319855.26,347092.151
2012-07-27,45,711671.58,734825.9604000001
2012-08-03,1,1631135.79,1553750.6448999995
2012-08-03,2,1946104.64,1828196.5767
2012-08-03,3,419990.29,407809.7948999998
2012-08-03,4,2174514.13,2129140.3931
2012-08-03,5,324195.17,342575.3744000002
2012-08-03,6,1627274.93,1573058.9155000008
2012-08-03,7,680954.81,676484.5504000001
2012-08-03,8,897076.73,903932.5651999998
2012-08-03,9,533887.54,516066.37649999984
2012-08-03,10,1939440.09,1886369.822500001
2012-08-03,11,1399341.07,1352692.9507
2012-08-03,12,958667.23,953584.4607
2012-08-03,13,2044148.23,2044844.1954999994
2012-08-03,14,1656886.46,1612718.9044000003
2012-08-03,15,590739.62,599258.6405
2012-08-03,16,584000.71,544856.7303000003
2012-08-03,17,877813.33,944529.3124000006
2012-08-03,18,1052066.58,970374.7456000006
2012-08-03,19,1342123.78,1362687.2353000003
2012-08-03,20,2094515.71,1983347.2315000005
2012-08-03,21,693785.85,709454.5331
2012-08-03,22,1007257.83,961100.0471000007
2012-08-03,23,1416926.31,1397674.5799999991
2012-08-03,24,1440374.13,1385189.9006999999
2012-08-03,25,709724.6,669675.6027
2012-08-03,26,1090915.09,1072310.4425000001
2012-08-03,27,1705810.84,1668262.7157000012
2012-08-03,28,1376520.1,1308556.8187999993
2012-08-03,29,504754.74,492193.85419999977
2012-08-03,30,425136.55,443100.5758
2012-08-03,31,1390174.63,1384738.4966999996
2012-08-03,32,1183571.35,1166178.9594000005
2012-08-03,33,258533.12,279507.3394
